RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,target
0.109191067,51,0,0.233353948,4850.0,10,0,1,0,0.0,was_in_trouble
0.069415698,28,1,0.00259948,5000.0,5,0,0,0,0.0,was_in_trouble
0.173771993,40,0,0.30393362,6507.0,3,0,1,0,0.0,was_in_trouble
0.018387397,60,0,0.665333667,4000.0,12,0,1,0,0.0,was_in_trouble
0.300711795,48,0,0.720321932,4472.0,12,0,3,0,2.0,was_in_trouble
0.046793672,70,0,654.0,5400.0,7,0,1,0,0.0,was_in_trouble
0.119985544,29,1,0.132573485,5000.0,6,0,0,0,0.0,was_in_trouble
0.785617151,58,0,1.146297948,3362.0,12,2,3,0,0.0,was_not_in_trouble
0.12344773,63,0,0.072428648,7427.0,8,0,0,0,1.0,was_in_trouble
0.119354076,74,1,0.096643656,4200.0,10,0,0,0,0.0,was_in_trouble
0.003758047,67,0,0.000808843,3708.0,7,0,0,0,0.0,was_in_trouble
0.0,52,0,0.535847535,9916.0,11,0,3,0,1.0,was_in_trouble
0.92606614,48,2,0.20350372,4166.0,5,0,1,0,1.0,was_in_trouble
0.860971301,43,0,0.31757169,9833.0,9,0,1,0,2.0,was_in_trouble
0.9999999,56,2,0.19300106,6600.0,3,3,0,0,0.0,was_not_in_trouble
0.006061436,79,0,24.0,5400.0,3,0,0,0,0.0,was_in_trouble
0.0,64,0,0.457708458,5000.0,7,0,1,0,0.0,was_in_trouble
0.173953894,61,0,3568.0,5400.0,8,0,2,0,1.0,was_in_trouble
0.250085935,47,0,0.311745965,19146.0,13,0,2,0,2.0,was_in_trouble
0.127395166,50,0,0.36166496,16600.0,17,0,4,0,0.0,was_in_trouble
0.044358519,47,1,0.242679617,7000.0,18,0,2,0,2.0,was_not_in_trouble
0.048469163,44,0,0.103403141,4583.0,4,0,0,0,0.0,was_in_trouble
0.9999999,25,98,22.0,5400.0,0,98,0,98,0.0,was_not_in_trouble
0.154848325,40,0,95.0,5400.0,4,0,0,0,0.0,was_in_trouble
0.749172814,32,0,0.303904011,5583.0,7,0,0,0,0.0,was_in_trouble
0.485645522,41,0,0.368280326,7105.0,8,0,1,0,3.0,was_in_trouble
0.224462955,57,0,322.0,5400.0,3,0,0,0,0.0,was_in_trouble
0.947293244,35,0,0.021997556,9000.0,1,0,0,0,0.0,was_in_trouble
0.059281627,31,1,0.121360474,7761.0,15,0,2,0,0.0,was_in_trouble
0.0,77,0,942.0,5400.0,8,0,1,0,0.0,was_in_trouble
0.093724639,66,2,1683.0,5400.0,21,0,2,0,0.0,was_in_trouble
0.133736486,80,0,0.403783102,3964.0,11,0,3,0,1.0,was_in_trouble
0.326076979,55,2,0.635933006,5910.0,15,0,1,0,0.0,was_in_trouble
0.119879935,49,0,3560.0,5400.0,10,0,1,0,2.0,was_in_trouble
0.092714115,58,0,0.204084571,41668.0,10,0,4,0,5.0,was_in_trouble
0.08935003,39,0,0.374510502,8426.0,13,0,3,0,0.0,was_in_trouble
0.9999999,50,0,1046.0,5400.0,4,0,1,0,0.0,was_in_trouble
0.0,38,0,0.017592963,2500.0,9,0,0,0,0.0,was_in_trouble
0.054455587,65,0,913.0,5400.0,6,0,1,0,2.0,was_in_trouble
0.005695182,65,0,10.0,5400.0,20,0,0,0,0.0,was_in_trouble
0.034390557,65,0,0.225815144,3710.0,10,0,0,0,1.0,was_in_trouble
0.448805552,51,0,0.477844875,12750.0,13,0,3,0,2.0,was_in_trouble
0.405868554,45,1,0.50858509,4600.0,13,0,1,0,2.0,was_not_in_trouble
0.099765657,45,0,0.175351746,7675.0,10,0,1,0,0.0,was_in_trouble
0.012379773,48,0,1.167390518,5525.0,8,0,3,0,0.0,was_in_trouble
0.424250395,33,0,0.461577738,3916.0,15,0,2,0,1.0,was_in_trouble
0.018066064,51,0,0.317974562,8333.0,13,0,1,0,2.0,was_in_trouble
0.736716797,49,4,0.181509342,8241.0,5,0,0,1,1.0,was_not_in_trouble
0.025943844,49,0,0.337264453,7800.0,9,0,2,0,5.0,was_in_trouble
0.694663167,40,0,0.357200452,6200.0,4,4,2,1,1.0,was_not_in_trouble
0.654625603,46,0,0.5715855,5461.0,10,0,1,0,3.0,was_in_trouble
0.0,56,0,0.169462803,5900.0,5,0,1,0,0.0,was_in_trouble
0.470318521,79,2,0.219717853,6166.0,8,0,0,0,1.0,was_in_trouble
1.109634551,27,0,0.066266781,3500.0,2,1,0,0,0.0,was_in_trouble
0.364881756,63,0,0.450060655,4945.0,7,0,1,0,1.0,was_in_trouble
0.150740714,34,0,1.067558817,4632.0,15,0,4,0,0.0,was_in_trouble
0.670739836,51,1,0.354628422,5368.0,10,0,1,0,0.0,was_in_trouble
0.002445021,55,0,0.217613274,4700.0,8,0,1,0,0.0,was_in_trouble
0.005080806,66,0,0.507311129,2461.0,7,0,1,0,0.0,was_in_trouble
0.28528006,68,0,0.397888169,8333.0,8,0,2,0,0.0,was_in_trouble
0.536649864,36,0,3016.0,5400.0,8,0,2,0,0.0,was_in_trouble
0.757262137,57,0,0.265466817,8000.0,7,0,1,0,1.0,was_in_trouble
0.263773269,70,0,2009.0,5400.0,8,0,1,0,0.0,was_in_trouble
0.0,41,1,0.252707053,6833.0,4,0,2,0,0.0,was_in_trouble
0.046805071,51,0,0.006461141,10833.0,5,0,0,0,0.0,was_in_trouble
0.204171217,42,0,1828.0,5400.0,9,0,1,0,0.0,was_in_trouble
0.868565717,26,0,0.263970922,2200.0,3,0,0,0,0.0,was_in_trouble
1.03996004,23,1,0.185876083,1500.0,2,0,0,0,0.0,was_not_in_trouble
0.324788272,31,0,0.192623861,4500.0,5,0,1,0,3.0,was_in_trouble
0.485578896,42,0,0.228942764,4000.0,9,0,0,0,0.0,was_in_trouble
0.002057828,55,1,0.277367185,11500.0,15,0,2,0,2.0,was_in_trouble
0.0,62,0,0.027497136,9600.0,7,0,0,1,0.0,was_in_trouble
0.290137587,38,0,0.376432951,3750.0,9,0,1,0,4.0,was_in_trouble
0.381184753,34,0,0.060971634,9200.0,8,0,0,0,0.0,was_in_trouble
0.797485163,44,0,0.151808032,6000.0,8,0,0,0,0.0,was_in_trouble
0.276944611,44,0,0.317513224,13800.0,7,0,2,0,1.0,was_in_trouble
0.280065449,30,0,0.046632124,7333.0,6,0,0,0,0.0,was_in_trouble
0.008712098,46,0,0.305663305,3866.0,15,0,1,0,2.0,was_in_trouble
0.154510215,66,0,246.0,0.0,5,0,0,0,0.0,was_in_trouble
0.333413221,52,0,0.637325206,5577.0,16,0,1,0,1.0,was_in_trouble
0.154295079,67,0,0.031703943,8673.0,6,0,0,0,0.0,was_in_trouble
0.183810806,23,0,98.0,5400.0,5,0,0,0,0.0,was_in_trouble
0.044255524,78,0,0.021489255,2000.0,5,0,0,0,0.0,was_in_trouble
0.35469545,51,0,0.081877537,5666.0,3,0,1,0,2.0,was_in_trouble
0.621479152,53,0,0.306669333,10000.0,6,0,1,0,1.0,was_in_trouble
0.027431126,61,0,0.310460653,4167.0,14,0,1,0,1.0,was_in_trouble
0.831168831,25,0,0.350541216,1200.0,4,0,0,0,0.0,was_in_trouble
0.311624176,73,0,0.82811459,1500.0,13,0,0,0,0.0,was_in_trouble
0.002058702,63,0,0.145737855,12000.0,7,0,1,0,0.0,was_in_trouble
0.9999999,77,0,64.0,5400.0,4,0,0,0,0.0,was_in_trouble
0.112078544,51,0,0.135499354,5416.0,11,1,0,0,2.0,was_in_trouble
0.431577303,51,0,0.067061924,7589.0,9,0,0,0,2.0,was_in_trouble
0.0,48,0,0.0,5000.0,4,0,0,0,0.0,was_in_trouble
0.105978326,37,0,0.441278666,8633.0,7,0,2,0,2.0,was_in_trouble
0.344866033,52,2,0.286178455,4000.0,8,0,0,1,0.0,was_in_trouble
0.599170677,71,4,4.708615113,3400.0,20,0,0,2,0.0,was_not_in_trouble
0.356014391,44,0,0.522822823,6659.0,10,0,1,0,3.0,was_in_trouble
0.9999999,65,0,0.010174029,3734.0,1,1,0,0,0.0,was_in_trouble
0.452138378,51,0,0.476257114,10718.0,11,0,2,0,0.0,was_in_trouble
0.0,54,0,0.186454236,15000.0,20,0,1,0,0.0,was_in_trouble
0.9999999,53,1,0.05399061,3833.0,0,1,0,0,0.0,was_in_trouble
0.215742741,60,0,0.075337034,3782.0,6,0,0,0,0.0,was_in_trouble
0.448372633,49,0,2057.5,1.0,8,0,3,0,1.0,was_in_trouble
0.567676274,68,1,0.844385205,3000.0,6,0,2,0,0.0,was_in_trouble
0.30645124,49,0,0.328760587,16765.0,15,0,7,0,0.0,was_in_trouble
0.030285653,53,0,0.234811392,14500.0,13,0,2,0,5.0,was_in_trouble
0.065658687,65,1,2365.0,5400.0,7,0,2,0,1.0,was_not_in_trouble
0.049995,29,0,0.114877025,3333.0,2,0,0,0,0.0,was_in_trouble
0.570795854,31,0,0.468661336,3876.0,10,0,1,0,0.0,was_in_trouble
0.038249363,56,0,0.311351351,3699.0,10,0,1,0,2.0,was_in_trouble
0.878337389,54,0,0.389669182,8614.0,7,0,1,0,1.0,was_in_trouble
0.022723989,42,0,0.008418837,3800.0,11,0,0,0,0.0,was_in_trouble
0.835450948,27,0,0.065036328,5642.0,6,0,0,1,1.0,was_not_in_trouble
0.114290851,51,0,0.153593856,25000.0,11,0,2,0,3.0,was_in_trouble
0.219974716,83,0,60.0,5400.0,9,0,0,0,0.0,was_in_trouble
0.01215587,37,0,0.324519498,9000.0,10,0,1,0,2.0,was_in_trouble
1.195500469,57,3,0.576529398,4200.0,6,3,2,1,3.0,was_not_in_trouble
0.319586389,56,2,0.960453233,4500.0,10,0,2,0,1.0,was_in_trouble
0.822988667,43,0,0.458219623,7694.0,6,0,3,0,2.0,was_in_trouble
0.219016616,46,0,0.207758448,5000.0,19,0,0,0,0.0,was_in_trouble
0.0,50,0,0.309257734,8500.0,5,0,1,0,0.0,was_in_trouble
0.629326478,66,0,0.755241346,2050.0,24,0,0,0,0.0,was_in_trouble
0.9999999,32,0,0.0,7800.0,0,0,0,0,0.0,was_in_trouble
0.9999999,45,0,0.033687125,6500.0,4,1,0,0,2.0,was_in_trouble
0.041988003,78,0,4.0,5400.0,3,0,0,0,0.0,was_in_trouble
0.02135415,27,0,0.091969344,3000.0,6,0,0,0,0.0,was_in_trouble
0.006677112,65,0,0.374717833,3100.0,9,0,1,0,0.0,was_in_trouble
0.086850366,65,0,0.250343707,8000.0,11,0,1,0,1.0,was_in_trouble
0.014030582,47,0,3365.0,5400.0,11,0,4,0,0.0,was_in_trouble
0.148815631,61,0,0.325249643,11916.0,8,0,1,0,0.0,was_in_trouble
0.755572636,27,0,0.112702079,2164.0,3,0,0,0,0.0,was_in_trouble
0.0,40,0,1.990001666,6000.0,13,0,8,0,0.0,was_not_in_trouble
0.032910794,64,0,1814.0,5400.0,9,0,1,0,0.0,was_in_trouble
0.067759287,86,0,0.007713551,10500.0,13,0,0,0,0.0,was_in_trouble
0.972352634,39,4,0.482622716,2790.0,10,0,0,1,0.0,was_not_in_trouble
0.9999999,22,0,8.0,1.0,0,0,0,0,0.0,was_in_trouble
0.0,82,1,0.0,8719.0,8,0,0,1,0.0,was_in_trouble
0.9999999,24,0,0.104025939,3700.0,2,0,0,0,0.0,was_in_trouble
0.02388851,62,0,0.00879824,5000.0,5,0,0,0,0.0,was_in_trouble
0.068019621,50,0,0.058449232,11000.0,4,0,0,0,2.0,was_in_trouble
0.021465358,59,0,1196.0,5400.0,6,0,1,0,0.0,was_in_trouble
0.346234449,46,0,0.356827622,7703.0,9,0,2,0,0.0,was_in_trouble
0.062104211,40,0,0.004060914,3939.0,2,0,0,0,0.0,was_in_trouble
0.156935726,41,0,0.14161946,3000.0,4,0,0,0,0.0,was_in_trouble
0.374406963,60,0,3833.0,5400.0,16,0,3,0,0.0,was_in_trouble
0.093730834,60,0,0.320334262,4666.0,17,0,2,0,0.0,was_in_trouble
0.000153838,37,3,0.440007868,5083.0,10,0,1,0,0.0,was_in_trouble
0.06027226,49,1,0.52064463,8500.0,13,0,3,0,0.0,was_in_trouble
0.087116865,49,0,0.233380175,9250.0,10,0,1,0,0.0,was_in_trouble
0.0,53,0,0.0,6400.0,6,3,0,0,4.0,was_in_trouble
0.090746676,30,0,0.211115554,2500.0,7,0,0,0,0.0,was_in_trouble
0.0,49,1,1515.0,5400.0,8,0,1,1,1.0,was_in_trouble
0.030592918,44,0,0.013194722,2500.0,7,0,0,0,0.0,was_in_trouble
0.002942773,46,0,2856.0,5400.0,9,0,3,0,0.0,was_in_trouble
0.041067857,60,0,0.134775053,5178.0,10,0,1,0,0.0,was_in_trouble
0.569239736,59,0,1.10621178,9320.0,15,0,5,0,1.0,was_in_trouble
0.04361128,48,0,366.0,5400.0,12,0,0,0,0.0,was_in_trouble
0.092732744,56,0,0.258735829,6438.0,4,0,1,0,1.0,was_in_trouble
0.134034545,61,0,0.253057851,6049.0,22,0,0,0,0.0,was_in_trouble
0.9999999,71,0,0.0,1400.0,2,0,0,0,0.0,was_in_trouble
0.696499503,35,1,456.0,5400.0,3,0,0,0,0.0,was_in_trouble
0.277402216,65,0,0.058645166,14510.0,18,0,0,0,0.0,was_in_trouble
0.9999999,54,0,0.0,5400.0,0,0,0,0,0.0,was_in_trouble
1.847021409,63,0,0.669206634,6692.0,13,0,1,0,0.0,was_not_in_trouble
0.738615425,50,0,0.259020192,6041.0,14,0,1,2,2.0,was_in_trouble
0.013102559,63,1,0.692348174,9500.0,11,0,3,0,0.0,was_in_trouble
0.004660622,80,0,0.541458994,2206.0,6,0,1,0,0.0,was_in_trouble
0.060912152,40,0,0.010618364,1600.0,4,0,0,0,0.0,was_in_trouble
0.138418302,70,0,0.682450043,2301.0,16,0,2,0,0.0,was_in_trouble
0.98750125,40,0,0.302945302,3564.0,6,0,0,0,0.0,was_in_trouble
0.851305475,37,0,0.538131962,3500.0,10,0,1,0,3.0,was_in_trouble
0.04266188,57,0,0.008204076,7800.0,3,0,0,0,0.0,was_in_trouble
0.131164238,76,0,0.019081743,12000.0,6,0,0,0,0.0,was_in_trouble
0.046806323,66,0,4438.0,5400.0,13,0,2,0,0.0,was_in_trouble
0.046910205,63,0,0.06127451,5303.0,4,0,0,0,0.0,was_in_trouble
0.914914267,57,0,0.325697554,5805.0,10,0,1,0,0.0,was_in_trouble
0.627355687,54,3,0.684909839,3160.0,11,0,1,1,0.0,was_not_in_trouble
0.007833246,56,0,1.428742834,7500.0,12,0,1,0,0.0,was_in_trouble
0.048498788,63,0,0.278944211,5000.0,5,0,1,0,2.0,was_in_trouble
0.005639719,43,0,1068.0,5400.0,7,0,1,0,0.0,was_in_trouble
0.009467631,71,0,0.238921306,6340.0,15,0,2,0,0.0,was_in_trouble
0.028246287,41,0,0.373208047,8300.0,8,0,1,0,2.0,was_in_trouble
0.017277442,44,0,0.025815752,7630.0,9,0,0,0,0.0,was_in_trouble
0.0,46,0,1.027386839,2628.0,14,0,2,0,0.0,was_in_trouble
0.0,52,0,3642.0,5400.0,12,0,3,0,0.0,was_not_in_trouble
0.072331611,29,0,117.0,5400.0,9,0,0,0,0.0,was_in_trouble
0.23461532,53,0,0.056403797,32550.0,16,0,0,0,1.0,was_in_trouble
0.17033512,66,0,0.556673279,7057.0,19,0,1,0,0.0,was_in_trouble
0.010225477,40,0,0.302664975,3151.0,4,0,1,0,0.0,was_in_trouble
0.007011552,45,0,0.037838486,25000.0,9,0,0,0,3.0,was_in_trouble
0.9999999,47,1,0.283988335,7200.0,10,0,2,0,3.0,was_in_trouble
0.082706844,70,0,2966.0,5400.0,24,0,2,0,0.0,was_not_in_trouble
0.0,76,0,0.162853297,5200.0,4,0,1,0,0.0,was_in_trouble
0.077996455,40,0,1095.0,5400.0,4,0,1,1,0.0,was_in_trouble
0.031214736,58,0,0.297552392,6250.0,10,0,1,0,0.0,was_in_trouble
0.9999999,64,0,0.414457372,5242.0,6,0,1,0,1.0,was_in_trouble
0.876337786,41,2,0.493466652,8800.0,11,1,4,0,2.0,was_in_trouble
0.0,63,0,0.450634236,7646.0,8,0,1,0,1.0,was_in_trouble
0.483793567,51,0,0.706358728,6667.0,16,0,1,0,0.0,was_in_trouble
0.094274491,57,0,0.018385292,1250.0,6,0,0,0,0.0,was_in_trouble
0.277499513,76,0,0.388303591,4650.0,7,0,2,0,2.0,was_in_trouble
0.0,54,0,0.353863382,6250.0,8,0,1,0,0.0,was_in_trouble
0.9999999,21,98,0.0,5400.0,0,98,0,98,0.0,was_not_in_trouble
0.085439698,50,0,0.504146815,5666.0,5,0,1,0,3.0,was_in_trouble
0.571037203,43,1,0.306957301,10046.0,9,0,2,0,4.0,was_in_trouble
0.137482815,28,0,0.019196161,5000.0,5,0,0,0,0.0,was_in_trouble
0.160903748,39,1,0.220696302,8300.0,13,0,2,0,0.0,was_in_trouble
0.136335453,55,0,1933.0,5400.0,10,0,1,0,0.0,was_in_trouble
0.821913753,35,0,0.332134139,7782.0,10,0,1,0,0.0,was_in_trouble
0.511292781,41,0,0.277630533,7545.0,12,0,2,0,5.0,was_in_trouble
0.0614033,63,0,807.0,5400.0,4,0,2,0,0.0,was_in_trouble
1.003097719,33,0,1.179487179,2300.0,17,0,2,0,1.0,was_not_in_trouble
0.043766847,72,0,0.342705405,3200.0,6,0,1,0,0.0,was_in_trouble
0.004841031,77,0,0.004497751,2000.0,8,0,0,0,0.0,was_in_trouble
0.9999999,23,0,0.0,500.0,1,0,0,0,0.0,was_in_trouble
0.253636577,68,0,3068.0,0.0,18,0,2,0,0.0,was_in_trouble
0.009127158,81,0,510.0,5400.0,17,0,0,0,1.0,was_in_trouble
0.093244452,80,0,0.35818409,2400.0,9,0,1,0,1.0,was_in_trouble
0.846088762,71,0,0.413891532,1050.0,4,0,0,0,0.0,was_in_trouble
0.100995409,61,0,0.141810014,16916.0,4,0,1,0,2.0,was_in_trouble
0.159996347,28,0,0.812286689,2343.0,20,0,1,0,0.0,was_in_trouble
0.365533691,51,0,0.453910402,6584.0,10,0,1,0,0.0,was_in_trouble
0.293980401,37,0,0.167966407,3333.0,5,0,0,0,0.0,was_in_trouble
0.0,76,0,0.089254881,15057.0,6,0,1,0,1.0,was_in_trouble
1.036327795,35,5,0.359923421,4700.0,6,1,0,1,0.0,was_not_in_trouble
0.791901792,40,0,0.35716071,4000.0,8,0,1,0,1.0,was_in_trouble
0.050444381,36,0,0.115234022,16600.0,13,0,2,0,2.0,was_in_trouble
0.034949126,60,0,0.004932628,8311.0,5,0,0,0,0.0,was_in_trouble
0.12569581,63,0,0.035301468,3200.0,3,0,0,0,0.0,was_in_trouble
0.013544919,52,0,0.521136473,14500.0,20,0,3,0,0.0,was_in_trouble
0.498900044,64,0,1024.0,5400.0,7,0,0,0,1.0,was_in_trouble
0.031799293,64,0,1027.0,5400.0,6,0,2,0,0.0,was_in_trouble
0.004808306,70,0,0.023590408,7714.0,3,0,0,0,1.0,was_in_trouble
0.0651489,57,0,0.061403509,5813.0,5,0,0,0,3.0,was_in_trouble
0.783583293,43,1,0.122523562,5198.0,2,0,1,0,0.0,was_in_trouble
0.005043259,43,0,0.237740981,12500.0,4,0,1,0,1.0,was_in_trouble
0.02691463,50,0,0.409239308,6125.0,7,0,1,0,0.0,was_in_trouble
0.026473682,44,0,2677.0,5400.0,12,0,2,0,1.0,was_in_trouble
0.238367053,51,0,0.269394322,8700.0,14,0,0,0,0.0,was_in_trouble
0.208863468,55,0,0.16751269,2166.0,4,0,0,0,1.0,was_in_trouble
0.914929673,69,0,0.219431593,3025.0,2,0,0,0,1.0,was_in_trouble
0.0,57,0,0.388623486,9000.0,6,0,2,0,0.0,was_in_trouble
0.261642129,43,0,0.359438229,4200.0,8,0,0,0,3.0,was_in_trouble
0.81851657,33,2,0.586503749,3600.0,6,0,2,0,1.0,was_in_trouble
0.798235124,53,0,0.702122528,8291.0,6,0,2,0,2.0,was_in_trouble
1.161676647,31,0,0.145143365,4498.0,2,0,0,0,1.0,was_in_trouble
0.025902817,56,0,0.140432458,4300.0,6,0,0,0,0.0,was_in_trouble
0.006625091,87,0,0.122479587,6000.0,8,0,1,0,0.0,was_in_trouble
0.846007,43,0,0.516985416,11450.0,6,0,3,0,7.0,was_in_trouble
0.19610308,37,0,0.922255926,8900.0,14,0,10,0,2.0,was_in_trouble
0.282584487,66,3,0.206119592,15000.0,8,0,1,1,1.0,was_in_trouble
0.053018244,51,0,690.0,5400.0,6,0,0,0,0.0,was_in_trouble
0.906382811,35,0,0.411655478,7000.0,6,0,1,0,0.0,was_not_in_trouble
0.102771801,82,0,113.0,5400.0,3,0,0,0,0.0,was_in_trouble
0.731490844,37,0,0.346449136,3125.0,4,0,1,0,0.0,was_in_trouble
0.129700666,36,0,0.471338793,5250.0,9,0,1,0,0.0,was_in_trouble
0.036966549,78,0,0.124468989,4707.0,5,0,2,0,0.0,was_in_trouble
0.462276726,22,0,0.139930035,2000.0,4,0,0,0,0.0,was_in_trouble
0.0,24,0,45.0,5400.0,5,0,0,0,0.0,was_in_trouble
0.9999999,53,2,0.688007645,4185.0,3,8,1,1,1.0,was_not_in_trouble
0.033241082,55,1,0.725076368,3600.0,21,0,2,0,2.0,was_in_trouble
0.040359193,65,0,0.390289968,9000.0,6,0,1,0,0.0,was_in_trouble
0.003349833,80,0,0.056905973,5306.0,2,0,1,0,1.0,was_in_trouble
0.0,53,0,0.501287755,17083.0,8,0,3,0,2.0,was_in_trouble
